0
-0,064283274
-0,11609649
-0,15567033
-0,17418359
-0,16670969
-0,15270397
-0,15083587
-0,14447515
-0,109187774
-0,057228073
-0,0011572316
0,037838627
0,046800718
0,036389396
0,035627715
0,05088885
0,07982316
0,1264621
0,18181878
0,21621898
0,21649624
0,19983388
0,19020684
0,19744457
0,2200721
0,25936925
0,3133943
0,36792064
0,40973133
0,43918335
0,4510877
0,44649583
0,44843444
0,4712988
0,4990127
0,50637704
0,4940345
0,4664235
0,43464494
0,40392318
0,360793
0,3040169
0,25550503
0,2109927
0,14939642
0,08583145
0,047735386
0,025180476
0,008310388
0,005533685
0,010064755
0,006052159
-0,0018870737
-0,008424499
-0,0151276495
-0,013729377
0,007553229
0,039754324
0,062849425
0,07620464
0,07602246
0,053139277
0,01351079
-0,027111646
-0,05538957
-0,060220845
-0,053094342
-0,05705466
-0,06747416
-0,059187382
-0,020022156
0,03245509
0,07793691
0,11624361
0,14144132
0,16572398
0,20977461
0,26397026
0,30549443
0,33058685
0,36324903
0,4107177
0,4585594
0,4838713
0,49073434
0,5090581
0,54457587
0,587782
0,6283012
0,65262294
0,6672628
0,68954384
0,7180172
0,74683976
0,7780388
0,80208683
0,8022662
0,7780319
0,73827195
0,032659106
-0,03207984
-0,08748025
-0,13043216
-0,15478477
-0,15399115
-0,1421897
-0,1383688
-0,13218665
-0,108370684
-0,06495436
-0,006648993
0,032631487
0,030775413
0,011075617
0,011011753
0,03666626
0,071748115
0,115744114
0,17120145
0,21318789
0,22149394
0,20760502
0,1996147
0,20908529
0,22788948
0,26301226
0,3223907
0,3862721
0,43522617
0,46998903
0,48683006
0,4830763
0,47992253
0,49684295
0,5272039
0,54386634
0,5352992
0,5089442
0,47692725
0,43984473
0,3906752
0,33364454
0,28986895
0,24368659
0,17476976
0,10461879
0,060355358
0,0331081
0,008923719
-0,0034152213
0,0008685647
0,0065276613
0,0075370325
0,007475164
0,012770366
0,025062378
0,041821
0,06793091
0,096195206
0,11422307
0,106056
0,0738708
0,033830404
-0,00573129
-0,039518174
-0,054927852
-0,051468164
-0,048662283
-0,049987815
-0,040646162
-0,015113233
0,02097857
0,0613999
0,10132484
0,123660944
0,14877091
0,20099084
0,26278958
0,30158237
0,3103343
0,3314608
0,38372925
0,4426556
0,4779175
0,4872572
0,49974507
0,52922696
0,57321864
0,62043864
0,6508949
0,667297
0,69127077
0,71781623
0,7397208
0,76977366
0,8024187
0,80732834
0,7763545
0,72238773
0,04941938
-0,0070547387
-0,058580097
-0,10611993
-0,1427728
-0,15245345
-0,13398875
-0,111712225
-0,0972939
-0,08042592
-0,053003814
-0,014265662
0,010711867
0,0042424
-0,009853823
0,0047032163
0,050380576
0,09264857
0,12944727
0,17743915
0,22108217
0,23181084
0,21529478
0,20175791
0,20944703
0,23272066
0,2744032
0,3407158
0,40551957
0,4463366
0,4734949
0,4920497
0,49468786
0,4907571
0,4975453
0,521778
0,5436374
0,54244304
0,5212414
0,4914532
0,44955286
0,3934915
0,33867925
0,30411783
0,26905906
0,2106446
0,14526701
0,10129738
0,07552779
0,047068942
0,022631738
0,019816425
0,032889742
0,04027726
0,041228354
0,05029829
0,06776162
0,08281125
0,10155814
0,12999947
0,14504197
0,12835571
0,09319073
0,058725584
0,021140857
-0,019032454
-0,048852913
-0,055595532
-0,045453634
-0,028085623
-0,01016491
0,006045053
0,025348688
0,05671163
0,09416278
0,11935976
0,15092222
0,2062159
